Z [IMP],Z [mm],X [IMP],X [mm],Yaw [deg]
"10' 7"" 7/8",3248.09,"-1' 7"" 9/16",-112.18,-0.9210508941603015
"10' 7"" 1/16",3227.27,"-1' 3"" 3/16",-223.31,-2.91
"10' 6"" 11/16",3217.91,"1' 9"" 13/16",554.14,10.96
"10' 6"" 5/16",3208.3,"-1' 8"" 9/16",-87.88,-0.5
"10' 5"" 1/8",3178.28,"-1' 8"" 9/16",-87.59,-1.58
"10' 5"" 5/16",3182.36,"2' 5"" 9/16",751.21,13.28
"10' 10"" 1/16",3304.22,"3' 2"" 3/8",974.32,16.43
"10' 10"" 1/4",3308.4,"-1' 9"" 1/16",-74.78,-1.29
"10' 9"" 3/4",3296.02,"-1' 10"" 7/16",-40.13,-0.7
"10' 8"" 9/16",3265.52,"-1' 4"" 7/8",-180.51,-3.16
"10' 11"" 13/16",3348.8,"-1' 4"" 3/8",-194.07,-3.32
"11' 0"" 13/16",3374.05,"-1' 3"" 3/8",-219.74,-3.73
"10' 11"" 5/16",3334.78,"-1' 5"" 1/16",-176.09,-3.02
"10' 10"" 1/2",3315.37,"-1' 5"" 1/8",-175.4,-3.03
"10' 10"" 1/16",3302.8,"-1' 5"" 1/2",-164.63,-2.85
"10' 9"" 5/8",3292.87,"-1' 5"" 9/16",-164.3,-2.86
"10' 9"" 7/16",3288.14,"1' 4"" 5/16",414.42,7.18
"10' 11"" 3/8",3337.61,"-3' 2"" 5/16",-854.96,-14.37
"10' 10"" 1/4",3308.86,"-2' 0"" 3/8",-599.96,-10.28
"10' 10"" 3/16",3306.43,"-1' 5"" 3/4",-158.96,-2.75
"10' 10"" 3/4",3321.07,"-1' 5"" 13/16",-157.67,-2.72
"11' 7"" 0",3531.14,"-3' 1"" 1",-863.6,-13.74
"11' 4"" 13/16",3474.95,"-4' 8"" 9/16",-1000.92,-16.07
"11' 6"" 7/8",3527.17,"-3' 2"" 1/16",-862.71,-13.74
"10' 10"" 9/16",3316.8,"-1' 5"" 13/16",-157.54,-2.72
"10' 10"" 15/16",3325.46,"-1' 5"" 13/16",-157.8,-2.72
"10' 8"" 11/16",3268.33,"-1' 5"" 5/8",-161.78,-2.83
"10' 10"" 1/2",3314.85,"-1' 5"" 5/8",-162.67,-2.81
"10' 5"" 15/16",3199.34,"-1' 6"" 13/16",-131.0,-2.34
"10' 10"" 15/16",3325.13,"0' 8"" 7/16",214.67,3.69
"10' 10"" 11/16",3320.15,"0' 8"" 3/8",212.56,3.66
"10' 10"" 7/8",3324.63,"0' 8"" 3/8",212.91,3.66
"10' 8"" 1/4",3257.6,"-2' 9"" 1/2",-368.18,-6.45
"10' 10"" 3/4",3321.17,"0' 8"" 3/16",207.65,3.58
"10' 10"" 1/2",3315.04,"0' 7"" 7/8",200.23,3.46
"10' 10"" 7/16",3312.58,"0' 6"" 7/8",174.09,3.01
"10' 10"" 15/16",3325.62,"0' 6"" 13/16",173.27,2.98
"10' 10"" 11/16",3318.84,"0' 4"" 3/16",106.67,1.84
"10' 10"" 0",3302.58,"0' 3"" 3/4",95.47,1.66
"10' 9"" 15/16",3300.91,"0' 3"" 3/4",95.38,1.66
"10' 10"" 5/16",3310.3,"0' 3"" 3/4",95.83,1.66
"10' 11"" 5/16",3335.98,"-2' 4"" 7/16",-497.63,-8.48
"9' 3"" 9/16",2833.62,"0' 2"" 3/8",59.76,1.21
"9' 4"" 1/16",2845.95,"0' 2"" 7/16",61.78,1.24
"9' 3"" 7/8",2841.8,"0' 2"" 3/8",60.11,1.21
"9' 3"" 11/16",2837.44,"0' 2"" 7/16",61.42,1.24
"9' 2"" 7/16",2804.68,"0' 2"" 1/4",57.06,1.17
"9' 2"" 3/16",2798.47,"0' 2"" 1/4",56.8,1.16
"9' 2"" 15/16",2817.04,"0' 2"" 3/8",60.68,1.23
"9' 3"" 1/4",2825.7,"0' 2"" 3/8",61.1,1.24
"9' 3"" 9/16",2832.93,"0' 2"" 7/16",61.37,1.24
"9' 3"" 1/16",2821.08,"0' 2"" 3/8",60.71,1.23
"9' 3"" 1/8",2822.84,"0' 2"" 5/16",59.32,1.2
"9' 3"" 7/8",2841.22,"0' 2"" 9/16",64.71,1.3
"9' 3"" 15/16",2842.47,"0' 2"" 3/8",60.97,1.23
"9' 4"" 5/16",2852.27,"0' 2"" 3/8",59.98,1.2
"9' 3"" 13/16",2839.55,"0' 2"" 5/16",59.45,1.2
"9' 3"" 3/4",2838.77,"0' 2"" 1/8",53.46,1.08
"9' 3"" 11/16",2837.02,"0' 2"" 1/8",53.39,1.08
"9' 3"" 7/8",2841.68,"0' 2"" 1/8",53.57,1.08
